class, rating, comment
pos,5,"Bom	Muito bom agora melhor"
pos,5,"Ótimo App.	Muito bons os graficos, o jogo em si...  Recomendo."
pos,5,"Otimo	Melhor"
pos,4,"Otimo	Tive q formatar o celular e perdi todos meus carros tinha quase tudo desbloqueado. Jogo ótimo quando destravar a tela da lua se consegue muitas moedas"
pos,5,"Jogo mt bom	Jogo mt viciante"
pos,5,"Legal	Mas precisaelhorar os carros sao muitos caros as fases sao mto niveis para poder passar para as outra,se inscrevam se no meu canal de jogos no youtube pf obg Mine Habbo"
pos,5,"Bom jogo	Jogo mt legal e bem conhecido. Boa instalação e não travou :-)"
pos,4,"Bonzinho e legalzinho	Ainda num abaixei mas pelo jeito e legal"
pos,5,"Muito massa	E muito legal ja consegui todos os carros legais"
pos,4,"Jogo ótimo recomendo	Booom"
pos,5,"Ótimo jogo!!	O jogo eh de graça e muito bom! Várias opções de veículos e fases diferentes.. Os comandos respondem ben ao toque e são fiéis.. Nota mil!!!"
pos,5,"demais	eu amei"
pos,5,"Muito bom	Nota 10"
pos,5,"Mto Bom	Baixen"
pos,5,"Dica para próxima atualização.	Insiram um indicador de altura. Assim saberemos em que altura o veículo está para podermos ou não continuarmos com o backflip/frontflip."
neu,3,"Salvamento	o defeito mais grave do jogo é o fato de ter q perder todo o avanço ao atualizar, é uma sacanagem da empresa fazer isso, e ela o faz com o objetivo de q os usuários comprem mais créditos por falta de paciência de adquiri-los novamente apenas jogando."
pos,5,"Excelente	Ja zerei todo o jogo"
pos,5,"Muito divertido.	Excelente passatempo"
pos,5,"Super Maneiro	Mó Legal Esse Joguinho Me Mata de Rir kkk ... 5 Estrelas"
pos,5,"Muyto bom	Adoro esse jogo"
pos,5,"Bom Jogo!!!!	Excelente eu já zerei ele desintalei tbm mais digo que foi um dos melhores jogos que eu joguei!! E já estou indo instalar novamente no meu Blu Dash 4.0 *-* uhu nota 5 huuhuhu (acredito em uma nova atualização com mais carros fases motos etc) Obg '-'"
pos,5,"Muito bom! !	Legal"
neu,3,"divertido	mas so merece três estrelas"
pos,5,"Muito Bom ! ! !	Jogo mt viciante , muito bacana mesmo ... Podem baixar aconselho."
pos,5,"Muito bom, principalmente o monster truck"
pos,5,"Muito bom	O melhor"
pos,5,"muito bom jogo rodo legal nao travo muito bom recomendo :)	muito bom rodo direito nao travo e e um otimo pasatempo :)"
pos,5,"O melhor jogo pra Android	É o jogo que mais jogo no meu Galaxy Ace. Roda direitinho e sempre tem novas atualizações com pistas ou carros. Vale a pena!"
neg,2,"Estágio	Seria bem bacana se ao passar de estágios ao invés de voltar tudo de novo começasse da onde perdemos. Uma idéia o jogo é legal se fizerem assim 5 estrelas na hora agora só duas. Valeu"
pos,5,"Ótimo	O jogo e muito bom.p"
pos,4,"Galaxy ace	Otimo para passar o tempo"
pos,4,"Bem Divertido	Até agora nada a reclamar! Só alegria!"
pos,5,"muito legal	eu nunca joguei um jogo tao legal na minha vida"
pos,5,"Legal	Nao sei se é legal estou baixando agora"
pos,5,"O melhor!!	Garante muitobtempo de diversão"
pos,5,"Jogo muito bom. Excelente"
pos,4,"Gostei	recomendo !!!"
pos,5,"Otimooooo	Jogo mto bom recomendo..."
pos,4,"Jogável	Tem alguns erros mas, o jogo é bom."
pos,5,"Matheus	Esse jogo e o maximo e roda muito bem no meu galaxy mini...Eu recomendo..."
pos,5,"OTIMO	EU JOGO TODO DIA !"
pos,5,"Incrivel	Muito bom recomendo 5 estrelas"
pos,5,"muito bom	meu colega tem um no celula dele e eu to colocando no meu tablet e tomara que fica legal"
pos,5,"Otimo	Muito bom pra passar o tempo"
pos,4,"Por enquanto, jogo divertido, ausência se bugs"
pos,5,"Legak	Muito bom este jogo"
pos,5,"Viciante	É viciante. Hahaha. Abra a faze da lua e ganhe muuitas moedinhas ;)"
pos,4,"Mais ou menos	No meu celular nao quiz entrar muito bem. Mais eu joguei um pouco e e muito bm"
pos,4,"Da pra joga	Até que é bom.."
pos,4,"Bom!	Eh Bo nzinhoooo!!! ;)"
pos,5,"Muito bom	Recomendo 100%"
pos,5,"Jogo mt loko	Nao tem  nada pra falar cada vez q atualiza fika melhor :9"
pos,5,"Muito bom!	O jogo é simples e bem divertido, recomendo!"
pos,5,"Top	Muito divertido e altas rivalidades com os amigos."
pos,5,"Muito bom!	Viciante!"
pos,5,"Bom	Muito bom mesmo to  viciado"
pos,5,"Otimo	Gente ja to com 1199045 e muito boommm e muito facil de ganhar dinheiro"
pos,4,"Meio	Legal mas a atualização e ruim!:-*"
pos,5,"Fixe	Do melhor"
pos,5,"Jogo divertdo	Divertido"
pos,5,"Excelente	Mas precisa atualizar"
pos,5,"Esse jogo e muito bom vale apena jogar"
pos,5,"Muito bom	Adorei... da pra passar o tempo legal"
pos,5,"Gostei do google play	Mt bom,aplicativos bem uteis gostei"
pos,5,"Viciante!	Não se iluda pela fraqueza (proposital) dos gráficos! Esse jogo é viciante e muito divertido!"
pos,5,"Ótimo!	Top,atualização perfeita,novos veículos e fases,sem falar nos gráficos...Super recomendo,e NÃO TEM VÍRUS!!!"
